blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x51b7e6ed97bc24b526578d290fbf10fc6dcadc50,2024-09-28,0,10583.452964250691,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x51b7e6ed97bc24b526578d290fbf10fc6dcadc50,2024-09-29,0,10583.452964250691,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x51b7e6ed97bc24b526578d290fbf10fc6dcadc50,2024-09-30,0,10583.452964250691,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x523441756f4f8654474dcffa5f6d720779db4990,2024-09-21,-999999,144797.04352412856,transaction_day,86400.0,12510464560.484709
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x523441756f4f8654474dcffa5f6d720779db4990,2024-09-22,-999999,170936.40032100218,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x523441756f4f8654474dcffa5f6d720779db4990,2024-09-23,-999999,170936.40032100218,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x523441756f4f8654474dcffa5f6d720779db4990,2024-09-24,-999999,170936.40032100218,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x523441756f4f8654474dcffa5f6d720779db4990,2024-09-25,-999999,170936.40032100218,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x523441756f4f8654474dcffa5f6d720779db4990,2024-09-26,-999999,170936.40032100218,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x523441756f4f8654474dcffa5f6d720779db4990,2024-09-27,-999999,170936.40032100218,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x523441756f4f8654474dcffa5f6d720779db4990,2024-09-28,-999999,170936.40032100218,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x523441756f4f8654474dcffa5f6d720779db4990,2024-09-29,-999999,170936.40032100218,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x523441756f4f8654474dcffa5f6d720779db4990,2024-09-30,-999999,170936.40032100218,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-18,-999999,60.30671296296296,transaction_day,86400.0,5210500.0
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-19,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-20,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-21,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-22,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-23,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-24,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-25,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-26,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-27,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-28,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-29,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5300a1a15135ea4dc7ad5a167152c01efc9b192a,2024-09-30,-999999,100.0,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x53fa6d5428f16e4e8b67ff29b5c95aa53239c653,2024-09-28,-999999,21909.518532251663,transaction_day,86400.0,1892982401.1865437
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x53fa6d5428f16e4e8b67ff29b5c95aa53239c653,2024-09-29,-999999,24955.933202200886,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x53fa6d5428f16e4e8b67ff29b5c95aa53239c653,2024-09-30,-999999,24955.933202200886,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x545668f42e48b7fec2e0c463956570789872c615,2024-09-20,-999999,688.4021543102435,transaction_day,86400.0,59477946.13240504
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x545668f42e48b7fec2e0c463956570789872c615,2024-09-21,-999999,2428.365089307355,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x545668f42e48b7fec2e0c463956570789872c615,2024-09-22,-999999,2428.365089307355,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x545668f42e48b7fec2e0c463956570789872c615,2024-09-23,-999999,2428.365089307355,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x545668f42e48b7fec2e0c463956570789872c615,2024-09-24,-999999,2428.365089307355,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x545668f42e48b7fec2e0c463956570789872c615,2024-09-25,-999999,2428.365089307355,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x545668f42e48b7fec2e0c463956570789872c615,2024-09-26,-999999,2428.365089307355,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x545668f42e48b7fec2e0c463956570789872c615,2024-09-27,-999999,2428.365089307355,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x545668f42e48b7fec2e0c463956570789872c615,2024-09-28,-999999,2428.365089307355,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x545668f42e48b7fec2e0c463956570789872c615,2024-09-29,-999999,2428.365089307355,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x545668f42e48b7fec2e0c463956570789872c615,2024-09-30,-999999,2428.365089307355,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x54d0d64f7326b128959bf37ed7b5f2510656a471,2024-09-24,-999999,7.305189944652007,transaction_day,86400.0,631168.4112179334
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x54d0d64f7326b128959bf37ed7b5f2510656a471,2024-09-25,-999999,149.22555086509982,transaction_day,86400.0,12893087.594744625
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x54d0d64f7326b128959bf37ed7b5f2510656a471,2024-09-26,-999999,134.83554327088117,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x54d0d64f7326b128959bf37ed7b5f2510656a471,2024-09-27,-999999,134.83554327088117,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x54d0d64f7326b128959bf37ed7b5f2510656a471,2024-09-28,-999999,134.83554327088117,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x54d0d64f7326b128959bf37ed7b5f2510656a471,2024-09-29,-999999,134.83554327088117,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x54d0d64f7326b128959bf37ed7b5f2510656a471,2024-09-30,-999999,134.83554327088117,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-18,-999999,19094.631589257962,transaction_day,86400.0,1649776169.311888
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-19,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-20,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-21,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-22,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-23,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-24,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-25,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-26,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-27,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-28,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-29,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x558e9887c2d8deecc862a51bbab3b2ca969fedb6,2024-09-30,-999999,55434.16448747986,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569d327288d8354f16813afb01bba0e60c1301f9,2024-09-23,0,11222.069091423664,transaction_day,50425.0,969586769.4990046
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569d327288d8354f16813afb01bba0e60c1301f9,2024-09-24,0,19228.294883470593,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569d327288d8354f16813afb01bba0e60c1301f9,2024-09-25,0,19228.294883470593,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569d327288d8354f16813afb01bba0e60c1301f9,2024-09-26,0,19228.294883470593,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569d327288d8354f16813afb01bba0e60c1301f9,2024-09-27,0,19228.294883470593,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569d327288d8354f16813afb01bba0e60c1301f9,2024-09-28,0,19228.294883470593,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569d327288d8354f16813afb01bba0e60c1301f9,2024-09-29,0,19228.294883470593,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569d327288d8354f16813afb01bba0e60c1301f9,2024-09-30,0,19228.294883470593,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569e0905640531f525ca5b2cfa688a1e51fc20d0,2024-09-21,1001,346.42464735432935,transaction_day,27229.0,29931089.531414058
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569e0905640531f525ca5b2cfa688a1e51fc20d0,2024-09-22,1001,1099.2357240961496,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569e0905640531f525ca5b2cfa688a1e51fc20d0,2024-09-23,1001,1099.2357240961496,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569e0905640531f525ca5b2cfa688a1e51fc20d0,2024-09-24,1001,1099.2357240961496,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569e0905640531f525ca5b2cfa688a1e51fc20d0,2024-09-25,1001,1099.2357240961496,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569e0905640531f525ca5b2cfa688a1e51fc20d0,2024-09-26,1001,1099.2357240961496,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569e0905640531f525ca5b2cfa688a1e51fc20d0,2024-09-27,1001,1099.2357240961496,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569e0905640531f525ca5b2cfa688a1e51fc20d0,2024-09-28,1001,1099.2357240961496,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569e0905640531f525ca5b2cfa688a1e51fc20d0,2024-09-29,1001,1099.2357240961496,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569e0905640531f525ca5b2cfa688a1e51fc20d0,2024-09-30,1001,1099.2357240961496,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569fa8c1e62feab5b93a6252ddb8c0fd29423c50,2024-09-19,-999999,3567.872943473953,transaction_day,86400.0,308264222.31614953
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569fa8c1e62feab5b93a6252ddb8c0fd29423c50,2024-09-20,-999999,4220.889492642361,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569fa8c1e62feab5b93a6252ddb8c0fd29423c50,2024-09-21,-999999,4220.889492642361,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569fa8c1e62feab5b93a6252ddb8c0fd29423c50,2024-09-22,-999999,4220.889492642361,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569fa8c1e62feab5b93a6252ddb8c0fd29423c50,2024-09-23,-999999,6607.8093747514995,transaction_day,86400.0,570914729.9785296
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x569fa8c1e62feab5b93a6252ddb8c0fd29423c50,2024-09-24,-999999,5140.020995021353,transaction_day,86400.0,444097813.9698449
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x56a6d21e995aa4f1307a092ac6f519cf4e1888aa,2024-09-22,-999999,4867.023388896387,transaction_day,86400.0,420510820.8006478
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x56a6d21e995aa4f1307a092ac6f519cf4e1888aa,2024-09-23,-999999,9924.027583618054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x56a6d21e995aa4f1307a092ac6f519cf4e1888aa,2024-09-24,-999999,9924.027583618054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x56a6d21e995aa4f1307a092ac6f519cf4e1888aa,2024-09-25,-999999,9924.027583618054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x56a6d21e995aa4f1307a092ac6f519cf4e1888aa,2024-09-26,-999999,9924.027583618054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x56a6d21e995aa4f1307a092ac6f519cf4e1888aa,2024-09-27,-999999,9924.027583618054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x56a6d21e995aa4f1307a092ac6f519cf4e1888aa,2024-09-28,-999999,9924.027583618054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x56a6d21e995aa4f1307a092ac6f519cf4e1888aa,2024-09-29,-999999,9924.027583618054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x56a6d21e995aa4f1307a092ac6f519cf4e1888aa,2024-09-30,-999999,9924.027583618054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-18,-999999,251.64516777050088,transaction_day,86400.0,21742142.495371275
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-19,-999999,4316.446341772367,transaction_day,86400.0,372940963.9291325
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-20,-999999,0.004627069982234389,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-21,-999999,0.004627069982234389,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-22,-999999,0.004627069982234389,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-23,-999999,0.004627069982234389,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-24,-999999,0.004627069982234389,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-25,-999999,0.004627069982234389,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-26,-999999,5.13583346407729e-05,transaction_day,959.0,4.437360112962779
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-26,0,132080.9832078905,transaction_day,85441.0,11411796949.16174
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-27,0,133563.4759560602,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-28,0,133563.4759560602,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-29,0,133563.4759560602,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x578bedf58b1294774c1ebc45ce9f5d8a7633828e,2024-09-30,0,133563.4759560602,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59122422c781f31c95d92efe1e09b5b432dda86a,2024-09-27,-999999,217150.63507724152,transaction_day,86400.0,18761814870.673668
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59122422c781f31c95d92efe1e09b5b432dda86a,2024-09-28,-999999,1582775.8688915616,transaction_day,86400.0,136751835072.23093
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59122422c781f31c95d92efe1e09b5b432dda86a,2024-09-29,-999999,2295910.0205085613,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59122422c781f31c95d92efe1e09b5b432dda86a,2024-09-30,-999999,2295910.0205085613,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59833246985013da25ae798dc39e623b5d59976c,2024-09-28,-999999,20384.33461594352,transaction_day,86400.0,1761206510.8175201
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59833246985013da25ae798dc39e623b5d59976c,2024-09-29,-999999,65841.9571130704,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59833246985013da25ae798dc39e623b5d59976c,2024-09-30,-999999,65841.9571130704,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-19,0,1.2321390250699595,transaction_day,59941.0,106456.8117660445
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-20,0,3.031829152178034e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-21,0,3.031829152178034e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-22,0,3.031829152178034e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-23,0,3.031829152178034e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-24,0,3.031829152178034e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-25,0,3.031829152178034e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-26,0,3.031829152178034e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-27,0,3.031829152178034e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-28,0,3.031829152178034e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-29,0,3.031829152178034e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x59fbdc7c34ae9b9b4911e344ceeddf42a0e9f455,2024-09-30,0,3.031829152178034e-05,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5b30506175844cc91eddc6d66fdca6bc75758882,2024-09-20,-999999,4442.347697199953,transaction_day,86400.0,383818841.0380759
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5c441357a931f21b35a5a18fbab8b57abf4afcfc,2024-09-30,0,2990.7980698946308,transaction_day,8173.0,258404953.2388961
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5d1c90fc7f4ac5edefd58a8f2dc16f204f96497d,2024-09-30,-999999,3355.048442473007,transaction_day,86400.0,289876185.42966783
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5dbe140c885213317ea781b1cc7c97ee457e7c46,2024-09-18,0,0.0007749864996927462,transaction_day,72325.0,66.95883357345328
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5dbe140c885213317ea781b1cc7c97ee457e7c46,2024-09-19,0,8.580622812282002e-08,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5dbe140c885213317ea781b1cc7c97ee457e7c46,2024-09-20,0,8.580622812282002e-08,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5dbe140c885213317ea781b1cc7c97ee457e7c46,2024-09-21,0,8.580622812282002e-08,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5dbe140c885213317ea781b1cc7c97ee457e7c46,2024-09-22,0,8.580622812282002e-08,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5dbe140c885213317ea781b1cc7c97ee457e7c46,2024-09-23,0,8.580622812282002e-08,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5dbe140c885213317ea781b1cc7c97ee457e7c46,2024-09-24,0,8.580622812282002e-08,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5dbe140c885213317ea781b1cc7c97ee457e7c46,2024-09-25,0,8.580622812282002e-08,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5dbe140c885213317ea781b1cc7c97ee457e7c46,2024-09-26,0,8.580622812282002e-08,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5dbe140c885213317ea781b1cc7c97ee457e7c46,2024-09-27,0,8.580622812282002e-08,no_transaction_day,,
