blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-29,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-30,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-31,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4fbe48ff25b3c43946524e4896edddfacab592d9,2025-10-16,197,87.57845471497852,transaction_day,75745.0,7566778.487374145
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4fbe48ff25b3c43946524e4896edddfacab592d9,2025-10-17,197,99.89805911115116,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4fbe48ff25b3c43946524e4896edddfacab592d9,2025-10-18,197,99.89805911115116,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4fbe48ff25b3c43946524e4896edddfacab592d9,2025-10-19,197,99.89805911115116,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4fbe48ff25b3c43946524e4896edddfacab592d9,2025-10-20,197,6.3673450407998775,transaction_day,86400.0,550138.6115251094
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50174919350fd2944439ba719488b78ec4be9357,2025-10-15,197,2025204.6893210793,transaction_day,81625.0,174977685157.34125
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50174919350fd2944439ba719488b78ec4be9357,2025-10-16,197,2298952.85280111,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50174919350fd2944439ba719488b78ec4be9357,2025-10-17,197,228910.78000749942,transaction_day,86400.0,19777891392.64795
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50b82f42d51d875b1bfdd946ad27aee2a6b1ab41,2025-10-14,197,531536.1082953889,transaction_day,13021.0,45924719756.721596
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50b82f42d51d875b1bfdd946ad27aee2a6b1ab41,2025-10-15,197,4223428.520900907,transaction_day,86400.0,364904224205.8384
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50b82f42d51d875b1bfdd946ad27aee2a6b1ab41,2025-10-16,197,5978285.563449521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50b82f42d51d875b1bfdd946ad27aee2a6b1ab41,2025-10-17,197,5978285.563449521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50b82f42d51d875b1bfdd946ad27aee2a6b1ab41,2025-10-18,197,5978285.563449521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50b82f42d51d875b1bfdd946ad27aee2a6b1ab41,2025-10-19,197,5978285.563449521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50b82f42d51d875b1bfdd946ad27aee2a6b1ab41,2025-10-20,197,5978285.563449521,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50b82f42d51d875b1bfdd946ad27aee2a6b1ab41,2025-10-21,197,3397589.7687738636,transaction_day,86400.0,293551756022.0618
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50cd4175e0bb2cc85c225911096dbdd01dd14926,2025-10-14,197,180232.3815816258,transaction_day,26389.0,15572077768.652472
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50cd4175e0bb2cc85c225911096dbdd01dd14926,2025-10-15,197,705176.0561613375,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50cd4175e0bb2cc85c225911096dbdd01dd14926,2025-10-16,197,705176.0561613375,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50cd4175e0bb2cc85c225911096dbdd01dd14926,2025-10-17,197,705176.0561613375,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50cd4175e0bb2cc85c225911096dbdd01dd14926,2025-10-18,197,705176.0561613375,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x50cd4175e0bb2cc85c225911096dbdd01dd14926,2025-10-19,197,205374.36459708028,transaction_day,86400.0,17744345101.187737
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x534162a2072a2929b6713065414eedc53e1faeb3,2025-10-27,-999999,3.6234581082276605,transaction_day,86400.0,313066.7805508699
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x534162a2072a2929b6713065414eedc53e1faeb3,2025-10-28,-999999,9.968692263998404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x534162a2072a2929b6713065414eedc53e1faeb3,2025-10-29,-999999,9.968692263998404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x534162a2072a2929b6713065414eedc53e1faeb3,2025-10-30,-999999,9.968692263998404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x534162a2072a2929b6713065414eedc53e1faeb3,2025-10-31,-999999,9.968692263998404,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-14,1,341276.3957935532,transaction_day,29473.0,29486280596.563
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-15,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-16,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-17,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-18,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-19,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-20,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-21,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-22,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-23,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-24,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-25,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-26,1,1000450.6021295084,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-27,1,536896.9482964112,transaction_day,86400.0,46387896332.80993
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-28,1,0.08152951346710324,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-29,1,0.08152951346710324,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-30,1,0.08152951346710324,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x54df9eedd4bca708c98a4b2f35e979af9452cfcc,2025-10-31,1,0.08152951346710324,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55c41e8d26effcd7ba922310d264ae09b025e525,2025-10-14,197,2616.319672247044,transaction_day,15073.0,226050019.68214458
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55c41e8d26effcd7ba922310d264ae09b025e525,2025-10-15,197,14997.01583507892,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55c41e8d26effcd7ba922310d264ae09b025e525,2025-10-16,197,158.12825724255666,transaction_day,86400.0,13662281.425756896
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-06,1,0.23428622685185183,transaction_day,54709.0,20242.329999999998
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-07,1,0.37,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-08,1,0.37,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-09,1,0.37,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-10,1,0.37,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-11,1,0.37,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-12,1,0.37,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-13,1,0.37,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-14,1,0.8959837962962963,transaction_day,86400.0,77413.0
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-15,1,1.37,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-16,1,1.37,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-17,1,1.9812108666910104,transaction_day,86400.0,171176.6188821033
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-18,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-19,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-20,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-21,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-22,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-23,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-24,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-25,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-26,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-27,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-28,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-29,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-30,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55e55c649895940826a852820d9e1a076ec47b09,2025-10-31,1,2.368555713001859,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-14,1,0.021597777948411993,transaction_day,4549.0,1866.0480147427963
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-15,1,0.4358450911934852,transaction_day,86400.0,37657.01587911712
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-16,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-17,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-18,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-19,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-20,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-21,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-22,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-23,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-24,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-25,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-26,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-27,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-28,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-29,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-30,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x55eb9847a8736f002ed439074cc8d4170dce70c1,2025-10-31,1,2.406297149271097e-05,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-14,1,1510.1167741246904,transaction_day,11125.0,130474089.28437325
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-15,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-16,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-17,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-18,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-19,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-20,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-21,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-22,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-23,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-24,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-25,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-26,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-27,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-28,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-29,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-30,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x563ee562080b38834f706c189e0a4290aca9e7ed,2025-10-31,1,11728.008025561641,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-20,-999999,1.802571606266795,transaction_day,86400.0,155742.18678145108
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-21,-999999,1.9960549411272166,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-22,-999999,1.9960549411272166,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-23,-999999,1.9960549411272166,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-24,-999999,1.9960549411272166,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-25,-999999,1.9960549411272166,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-26,-999999,1.9960549411272166,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-27,-999999,1.9960549411272166,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-28,-999999,1.9960549411272166,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-29,-999999,1.9960549411272166,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-30,-999999,1.9960549411272166,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x573dd6b134ec83673ff3f2319079b247355eb05f,2025-10-31,-999999,1.9960549411272166,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-15,1,20323.801491006034,transaction_day,70081.0,1755976448.8229213
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-16,1,25056.384024527637,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-17,1,25056.384024527637,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-18,1,25056.384024527637,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-19,1,6061.96609430097,transaction_day,86400.0,523753870.54760385
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-20,1,0.0042029849100799765,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-21,1,0.0042029849100799765,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-22,1,0.0042029849100799765,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-23,1,0.0042029849100799765,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-24,1,0.0042029849100799765,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-25,1,0.0042029849100799765,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-26,1,0.0042029849100799765,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-27,1,0.0042029849100799765,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-28,1,0.0042029849100799765,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x57c3d08bec268a82bf9b87abb695d1f59318a6a5,2025-10-29,1,0.0042029849100799765,no_transaction_day,,
